Feature     actual x    actual y    Nominal X   Nominal Y
Layer_13_BR	11.0012	-7.7524	11	-7.75
Layer_13_BL	-11.0019	-7.752	-11	-7.75
Layer_Common_TL	-11.0001	8.5014	-11	8.5
Layer_Common_TR	10.9995	8.5015	11	8.5
Layer_Common_BR	10.9996	-8.501	11	-8.5
Layer_Common_BL	-11	-8.5012	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0004	8.3002	-11	8.3
Layer_2_TR	10.9976	8.3003	11	8.3
Layer_2_BR	10.9976	-8.3044	11	-8.3
Layer_2_BL	-11.0003	-8.3044	-11	-8.3
Layer_3_TL	-10.9986	8.2512	-11	8.25
Layer_3_TR	10.9971	8.252	11	8.25
Layer_3_BR	10.9976	-8.2507	11	-8.25
Layer_3_BL	-10.998	-8.2515	-11	-8.25
Layer_4_TL	-10.9983	8.2012	-11	8.2
Layer_4_TR	11.0005	8.2014	11	8.2
Layer_4_BR	11.0007	-8.1998	11	-8.2
Layer_4_BL	-10.9981	-8.2001	-11	-8.2
Layer_5_TL	-10.9982	8.1537	-11	8.15
Layer_5_TR	10.9967	8.1536	11	8.15
Layer_5_BR	10.9966	-8.1514	11	-8.15
Layer_5_BL	-10.9982	-8.1513	-11	-8.15
Layer_6_TL	-11.0009	8.1002	-11	8.1
Layer_6_TR	11.0022	8.1006	11	8.1
Layer_6_BR	11.0025	-8.0996	11	-8.1
Layer_6_BL	-11.0006	-8.0999	-11	-8.1
Layer_7_TL	-10.9988	8.0508	-11	8.05
Layer_7_TR	10.9974	8.0518	11	8.05
Layer_7_BR	10.9982	-8.0509	11	-8.05
Layer_7_BL	-10.9981	-8.052	-11	-8.05
Layer_8_TL	-11.0012	7.9999	-11	8
Layer_8_TR	11.0008	8	11	8
Layer_8_BR	11.0009	-8.0004	11	-8
Layer_8_BL	-11.0011	-8.0005	-11	-8
Layer_9_TL	-11.0009	7.9513	-11	7.95
Layer_9_TR	11.0003	7.9514	11	7.95
Layer_9_BR	11.0003	-7.9513	11	-7.95
Layer_9_BL	-11.0008	-7.9513	-11	-7.95
Layer_10_TL	-11.0025	7.9026	-11	7.9
Layer_10_TR	11.0019	7.9018	11	7.9
Layer_10_BR	11.0013	-7.9001	11	-7.9
Layer_10_BL	-11.0031	-7.8993	-11	-7.9
Layer_11_TL	-10.9992	7.8497	-11	7.85
Layer_11_TR	10.9968	7.8494	11	7.85
Layer_11_BR	10.9965	-7.8507	11	-7.85
Layer_11_BL	-10.9995	-7.8504	-11	-7.85
Layer_12_TL	-11.0035	7.8016	-11	7.8
Layer_12_TR	11.0016	7.8016	11	7.8
Layer_12_BR	11.0017	-7.8008	11	-7.8
Layer_12_BL	-11.0034	-7.8008	-11	-7.8
Layer_13_TL	-11.0017	7.75	-11	7.75
Layer_13_TR	11.0018	7.75	11	7.75
Layer_13_BR	11.0017	-7.7512	11	-7.75
Layer_13_BL	-11.0017	-7.7512	-11	-7.75
Layer_Common_TL	-11.0003	8.501	-11	8.5
Layer_Common_TR	10.9996	8.5011	11	8.5
Layer_Common_BR	10.9996	-8.5009	11	-8.5
Layer_Common_BL	-11.0003	-8.5011	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0009	8.3015	-11	8.3
Layer_2_TR	10.9975	8.3019	11	8.3
Layer_2_BR	10.9978	-8.3063	11	-8.3
Layer_2_BL	-11.0006	-8.3067	-11	-8.3
Layer_3_TL	-10.998	8.25	-11	8.25
Layer_3_TR	10.9968	8.2504	11	8.25
Layer_3_BR	10.9971	-8.2495	11	-8.25
Layer_3_BL	-10.9977	-8.2499	-11	-8.25
Layer_4_TL	-10.9965	8.2015	-11	8.2
Layer_4_TR	10.9977	8.2018	11	8.2
Layer_4_BR	10.9979	-8.2009	11	-8.2
Layer_4_BL	-10.9963	-8.2012	-11	-8.2
Layer_5_TL	-10.999	8.1488	-11	8.15
Layer_5_TR	10.9986	8.1487	11	8.15
Layer_5_BR	10.9986	-8.1482	11	-8.15
Layer_5_BL	-10.9991	-8.1481	-11	-8.15
Layer_6_TL	-11.0014	8.1012	-11	8.1
Layer_6_TR	11.0015	8.1017	11	8.1
Layer_6_BR	11.0019	-8.1008	11	-8.1
Layer_6_BL	-11.001	-8.1012	-11	-8.1
Layer_7_TL	-11	8.0514	-11	8.05
Layer_7_TR	11.0007	8.0512	11	8.05
Layer_7_BR	11.0005	-8.0519	11	-8.05
Layer_7_BL	-11.0002	-8.0516	-11	-8.05
Layer_8_TL	-10.9992	8.0003	-11	8
Layer_8_TR	10.9988	8.0006	11	8
Layer_8_BR	10.999	-8.002	11	-8
Layer_8_BL	-10.999	-8.0023	-11	-8
Layer_9_TL	-10.9992	7.95	-11	7.95
Layer_9_TR	10.9977	7.9498	11	7.95
Layer_9_BR	10.9975	-7.9513	11	-7.95
Layer_9_BL	-10.9993	-7.9511	-11	-7.95
Layer_10_TL	-11.002	7.9024	-11	7.9
Layer_10_TR	11.0009	7.9029	11	7.9
Layer_10_BR	11.0013	-7.8997	11	-7.9
Layer_10_BL	-11.0017	-7.9002	-11	-7.9
Layer_11_TL	-11	7.8504	-11	7.85
Layer_11_TR	10.9967	7.8503	11	7.85
Layer_11_BR	10.9967	-7.8501	11	-7.85
Layer_11_BL	-11.0001	-7.85	-11	-7.85
Layer_12_TL	-11.0025	7.8021	-11	7.8
Layer_12_TR	11	7.8031	11	7.8
Layer_12_BR	11.0008	-7.8007	11	-7.8
Layer_12_BL	-11.0017	-7.8017	-11	-7.8
Layer_13_TL	-11.0014	7.7516	-11	7.75
Layer_13_TR	10.9997	7.7516	11	7.75
Layer_13_BR	10.9998	-7.7506	11	-7.75
Layer_13_BL	-11.0013	-7.7506	-11	-7.75
Layer_Common_TL	-11	8.5009	-11	8.5
Layer_Common_TR	10.9989	8.5012	11	8.5
Layer_Common_BR	10.9991	-8.501	11	-8.5
Layer_Common_BL	-10.9998	-8.5012	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9983	8.3006	-11	8.3
Layer_2_TR	10.9961	8.3008	11	8.3
Layer_2_BR	10.9963	-8.3037	11	-8.3
Layer_2_BL	-10.9981	-8.304	-11	-8.3
Layer_3_TL	-11.0002	8.2531	-11	8.25
Layer_3_TR	10.9988	8.2526	11	8.25
Layer_3_BR	10.9984	-8.2523	11	-8.25
Layer_3_BL	-11.0005	-8.2519	-11	-8.25
Layer_4_TL	-10.9971	8.2025	-11	8.2
Layer_4_TR	10.9998	8.2017	11	8.2
Layer_4_BR	10.9991	-8.2008	11	-8.2
Layer_4_BL	-10.9977	-8.2	-11	-8.2
Layer_5_TL	-11.0013	8.1512	-11	8.15
Layer_5_TR	10.9979	8.1515	11	8.15
Layer_5_BR	10.9981	-8.1505	11	-8.15
Layer_5_BL	-11.0011	-8.1507	-11	-8.15
Layer_6_TL	-10.9993	8.102	-11	8.1
Layer_6_TR	11.0002	8.1021	11	8.1
Layer_6_BR	11.0002	-8.1017	11	-8.1
Layer_6_BL	-10.9993	-8.1018	-11	-8.1
Layer_7_TL	-11.0013	8.0508	-11	8.05
Layer_7_TR	11.0009	8.0513	11	8.05
Layer_7_BR	11.0013	-8.0521	11	-8.05
Layer_7_BL	-11.001	-8.0526	-11	-8.05
Layer_8_TL	-11.0011	7.9988	-11	8
Layer_8_TR	10.9998	7.9995	11	8
Layer_8_BR	11.0003	-7.9992	11	-8
Layer_8_BL	-11.0005	-8	-11	-8
Layer_9_TL	-11.0016	7.9494	-11	7.95
Layer_9_TR	10.9993	7.9495	11	7.95
Layer_9_BR	10.9994	-7.9488	11	-7.95
Layer_9_BL	-11.0015	-7.9489	-11	-7.95
Layer_10_TL	-10.9984	7.9038	-11	7.9
Layer_10_TR	10.9974	7.9029	11	7.9
Layer_10_BR	10.9967	-7.8998	11	-7.9
Layer_10_BL	-10.9991	-7.8989	-11	-7.9
Layer_11_TL	-11.0006	7.8502	-11	7.85
Layer_11_TR	10.9976	7.8513	11	7.85
Layer_11_BR	10.9984	-7.8507	11	-7.85
Layer_11_BL	-10.9998	-7.8517	-11	-7.85
Layer_12_TL	-11.0031	7.8019	-11	7.8
Layer_12_TR	11.0021	7.8025	11	7.8
Layer_12_BR	11.0025	-7.7997	11	-7.8
Layer_12_BL	-11.0027	-7.8002	-11	-7.8
Layer_13_TL	-11.0032	7.7507	-11	7.75
Layer_13_TR	11.0037	7.7503	11	7.75
Layer_13_BR	11.0034	-7.7513	11	-7.75
Layer_13_BL	-11.0035	-7.7508	-11	-7.75
Layer_Common_TL	-11.0005	8.5013	-11	8.5
Layer_Common_TR	10.9995	8.5013	11	8.5
Layer_Common_BR	10.9995	-8.5009	11	-8.5
Layer_Common_BL	-11.0004	-8.501	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9992	8.2988	-11	8.3
Layer_2_TR	10.996	8.2994	11	8.3
Layer_2_BR	10.9965	-8.3033	11	-8.3
Layer_2_BL	-10.9987	-8.3039	-11	-8.3
Layer_3_TL	-10.9997	8.2528	-11	8.25
Layer_3_TR	10.9983	8.2531	11	8.25
Layer_3_BR	10.9984	-8.2525	11	-8.25
Layer_3_BL	-10.9995	-8.2527	-11	-8.25
Layer_4_TL	-10.9967	8.2007	-11	8.2
Layer_4_TR	10.9981	8.2014	11	8.2
Layer_4_BR	10.9987	-8.1988	11	-8.2
Layer_4_BL	-10.9962	-8.1995	-11	-8.2
Layer_5_TL	-10.9996	8.1528	-11	8.15
Layer_5_TR	10.9967	8.1535	11	8.15
Layer_5_BR	10.9972	-8.1515	11	-8.15
Layer_5_BL	-10.9991	-8.1522	-11	-8.15
Layer_6_TL	-11.0037	8.103	-11	8.1
Layer_6_TR	11.0053	8.1026	11	8.1
Layer_6_BR	11.005	-8.1024	11	-8.1
Layer_6_BL	-11.0041	-8.102	-11	-8.1
Layer_7_TL	-11.0003	8.0492	-11	8.05
Layer_7_TR	10.9994	8.0501	11	8.05
Layer_7_BR	11.0001	-8.0512	11	-8.05
Layer_7_BL	-10.9995	-8.0522	-11	-8.05
Layer_8_TL	-11	8.0013	-11	8
Layer_8_TR	11.0011	8.0006	11	8
Layer_8_BR	11.0005	-8.0014	11	-8
Layer_8_BL	-11.0005	-8.0007	-11	-8
Layer_9_TL	-10.9994	7.9494	-11	7.95
Layer_9_TR	10.9985	7.9508	11	7.95
Layer_9_BR	10.9996	-7.9497	11	-7.95
Layer_9_BL	-10.9984	-7.9511	-11	-7.95
Layer_10_TL	-11.0004	7.9027	-11	7.9
Layer_10_TR	10.9981	7.9024	11	7.9
Layer_10_BR	10.9979	-7.8989	11	-7.9
Layer_10_BL	-11.0006	-7.8987	-11	-7.9
Layer_11_TL	-11.0028	7.8512	-11	7.85
Layer_11_TR	10.9989	7.8512	11	7.85
Layer_11_BR	10.9989	-7.8513	11	-7.85
Layer_11_BL	-11.0028	-7.8513	-11	-7.85
Layer_12_TL	-11.0015	7.8005	-11	7.8
Layer_12_TR	10.9991	7.8012	11	7.8
Layer_12_BR	10.9996	-7.8008	11	-7.8
Layer_12_BL	-11.001	-7.8015	-11	-7.8
Layer_13_TL	-10.9997	7.7499	-11	7.75
Layer_13_TR	10.9997	7.7505	11	7.75
Layer_13_BR	11.0001	-7.7499	11	-7.75
Layer_13_BL	-10.9993	-7.7505	-11	-7.75
Layer_Common_TL	-11.0003	8.501	-11	8.5
Layer_Common_TR	10.9991	8.5014	11	8.5
Layer_Common_BR	10.9994	-8.501	11	-8.5
Layer_Common_BL	-11	-8.5014	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0029	8.3009	-11	8.3
Layer_2_TR	10.9994	8.3004	11	8.3
Layer_2_BR	10.999	-8.305	11	-8.3
Layer_2_BL	-11.0033	-8.3045	-11	-8.3
Layer_3_TL	-10.9975	8.2521	-11	8.25
Layer_3_TR	10.9965	8.2522	11	8.25
Layer_3_BR	10.9965	-8.2528	11	-8.25
Layer_3_BL	-10.9975	-8.2528	-11	-8.25
Layer_4_TL	-10.9994	8.2031	-11	8.2
Layer_4_TR	10.9983	8.2032	11	8.2
Layer_4_BR	10.9983	-8.2024	11	-8.2
Layer_4_BL	-10.9993	-8.2025	-11	-8.2
Layer_5_TL	-10.998	8.1525	-11	8.15
Layer_5_TR	10.9991	8.152	11	8.15
Layer_5_BR	10.9987	-8.1531	11	-8.15
Layer_5_BL	-10.9984	-8.1525	-11	-8.15
Layer_6_TL	-11.0003	8.1019	-11	8.1
Layer_6_TR	11.0002	8.1019	11	8.1
Layer_6_BR	11.0002	-8.1031	11	-8.1
Layer_6_BL	-11.0003	-8.1031	-11	-8.1
Layer_7_TL	-11.0006	8.05	-11	8.05
Layer_7_TR	10.9999	8.0499	11	8.05
Layer_7_BR	10.9999	-8.0502	11	-8.05
Layer_7_BL	-11.0007	-8.0502	-11	-8.05
Layer_8_TL	-10.9991	8.0023	-11	8
Layer_8_TR	11.0005	8.0017	11	8
Layer_8_BR	11.0001	-8.0047	11	-8
Layer_8_BL	-10.9995	-8.0041	-11	-8
Layer_9_TL	-10.9996	7.9505	-11	7.95
Layer_9_TR	10.9988	7.9505	11	7.95
Layer_9_BR	10.9988	-7.9498	11	-7.95
Layer_9_BL	-10.9996	-7.9498	-11	-7.95
Layer_10_TL	-10.9988	7.9017	-11	7.9
Layer_10_TR	10.9965	7.9023	11	7.9
Layer_10_BR	10.9969	-7.9007	11	-7.9
Layer_10_BL	-10.9985	-7.9012	-11	-7.9
Layer_11_TL	-11.0003	7.8524	-11	7.85
Layer_11_TR	10.9983	7.8524	11	7.85
Layer_11_BR	10.9983	-7.8527	11	-7.85
Layer_11_BL	-11.0003	-7.8527	-11	-7.85
Layer_12_TL	-11.0018	7.8031	-11	7.8
Layer_12_TR	11.0009	7.8033	11	7.8
Layer_12_BR	11.001	-7.8001	11	-7.8
Layer_12_BL	-11.0017	-7.8003	-11	-7.8
Layer_13_TL	-10.9997	7.7505	-11	7.75
Layer_13_TR	11.0008	7.751	11	7.75
Layer_13_BR	11.0011	-7.7495	11	-7.75
Layer_13_BL	-10.9994	-7.75	-11	-7.75
Layer_Common_TL	-10.9998	8.5017	-11	8.5
Layer_Common_TR	10.9991	8.5017	11	8.5
Layer_Common_BR	10.9991	-8.502	11	-8.5
Layer_Common_BL	-10.9999	-8.502	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9998	8.2994	-11	8.3
Layer_2_TR	10.9973	8.2987	11	8.3
Layer_2_BR	10.9968	-8.3036	11	-8.3
Layer_2_BL	-11.0003	-8.303	-11	-8.3
Layer_3_TL	-10.9989	8.2526	-11	8.25
Layer_3_TR	10.9999	8.2525	11	8.25
Layer_3_BR	10.9998	-8.2515	11	-8.25
Layer_3_BL	-10.999	-8.2514	-11	-8.25
Layer_4_TL	-10.9996	8.2019	-11	8.2
Layer_4_TR	10.9995	8.2025	11	8.2
Layer_4_BR	11	-8.2021	11	-8.2
Layer_4_BL	-10.9992	-8.2027	-11	-8.2
Layer_5_TL	-10.9986	8.153	-11	8.15
Layer_5_TR	10.9968	8.1525	11	8.15
Layer_5_BR	10.9964	-8.1511	11	-8.15
Layer_5_BL	-10.999	-8.1506	-11	-8.15
Layer_6_TL	-11.0005	8.1015	-11	8.1
Layer_6_TR	11.0015	8.1003	11	8.1
Layer_6_BR	11.0006	-8.1016	11	-8.1
Layer_6_BL	-11.0014	-8.1004	-11	-8.1
Layer_7_TL	-10.9986	8.0522	-11	8.05
Layer_7_TR	10.9984	8.0523	11	8.05
Layer_7_BR	10.9985	-8.0523	11	-8.05
Layer_7_BL	-10.9985	-8.0524	-11	-8.05
Layer_8_TL	-11.0004	8.0025	-11	8
Layer_8_TR	11.0018	8.002	11	8
Layer_8_BR	11.0015	-8.0032	11	-8
Layer_8_BL	-11.0007	-8.0028	-11	-8
Layer_9_TL	-11.0029	7.951	-11	7.95
Layer_9_TR	11.0017	7.9505	11	7.95
Layer_9_BR	11.0013	-7.9523	11	-7.95
Layer_9_BL	-11.0033	-7.9518	-11	-7.95
Layer_10_TL	-10.9977	7.9017	-11	7.9
Layer_10_TR	10.9957	7.9022	11	7.9
Layer_10_BR	10.9961	-7.9002	11	-7.9
Layer_10_BL	-10.9974	-7.9007	-11	-7.9
Layer_11_TL	-11.0026	7.8499	-11	7.85
Layer_11_TR	10.9996	7.8496	11	7.85
Layer_11_BR	10.9994	-7.8506	11	-7.85
Layer_11_BL	-11.0028	-7.8504	-11	-7.85
Layer_12_TL	-11.0009	7.8014	-11	7.8
Layer_12_TR	10.999	7.8018	11	7.8
Layer_12_BR	10.9993	-7.8005	11	-7.8
Layer_12_BL	-11.0006	-7.8009	-11	-7.8
Layer_13_TL	-11.002	7.7504	-11	7.75
Layer_13_TR	11.0011	7.7506	11	7.75
Layer_13_BR	11.0012	-7.7504	11	-7.75
Layer_13_BL	-11.0019	-7.7505	-11	-7.75
Layer_Common_TL	-11.0002	8.5015	-11	8.5
Layer_Common_TR	10.9994	8.5013	11	8.5
Layer_Common_BR	10.9992	-8.5016	11	-8.5
Layer_Common_BL	-11.0003	-8.5015	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0037	8.3021	-11	8.3
Layer_2_TR	11.0009	8.3021	11	8.3
Layer_2_BR	11.0009	-8.3049	11	-8.3
Layer_2_BL	-11.0037	-8.3049	-11	-8.3
Layer_3_TL	-10.9986	8.251	-11	8.25
Layer_3_TR	10.999	8.2515	11	8.25
Layer_3_BR	10.9993	-8.2514	11	-8.25
Layer_3_BL	-10.9983	-8.2518	-11	-8.25
Layer_4_TL	-10.9991	8.2018	-11	8.2
Layer_4_TR	10.9998	8.202	11	8.2
Layer_4_BR	11	-8.2015	11	-8.2
Layer_4_BL	-10.999	-8.2017	-11	-8.2
Layer_5_TL	-10.9998	8.1503	-11	8.15
Layer_5_TR	10.9976	8.1511	11	8.15
Layer_5_BR	10.9982	-8.1496	11	-8.15
Layer_5_BL	-10.9993	-8.1503	-11	-8.15
Layer_6_TL	-10.9997	8.102	-11	8.1
Layer_6_TR	11.0009	8.1029	11	8.1
Layer_6_BR	11.0015	-8.0988	11	-8.1
Layer_6_BL	-10.9991	-8.0997	-11	-8.1
Layer_7_TL	-10.9986	8.0534	-11	8.05
Layer_7_TR	10.9999	8.053	11	8.05
Layer_7_BR	10.9996	-8.0527	11	-8.05
Layer_7_BL	-10.9989	-8.0523	-11	-8.05
Layer_8_TL	-11.0007	7.9998	-11	8
Layer_8_TR	11.0003	8.0004	11	8
Layer_8_BR	11.0008	-8.0002	11	-8
Layer_8_BL	-11.0003	-8.0009	-11	-8
Layer_9_TL	-10.9982	7.9507	-11	7.95
Layer_9_TR	10.999	7.9511	11	7.95
Layer_9_BR	10.9993	-7.9521	11	-7.95
Layer_9_BL	-10.998	-7.9525	-11	-7.95
Layer_10_TL	-11.003	7.9038	-11	7.9
Layer_10_TR	11.0004	7.9042	11	7.9
Layer_10_BR	11.0008	-7.9012	11	-7.9
Layer_10_BL	-11.0026	-7.9016	-11	-7.9
Layer_11_TL	-11.0015	7.8537	-11	7.85
Layer_11_TR	10.9989	7.8524	11	7.85
Layer_11_BR	10.998	-7.8543	11	-7.85
Layer_11_BL	-11.0024	-7.8531	-11	-7.85
Layer_12_TL	-11.0012	7.8031	-11	7.8
Layer_12_TR	11.001	7.8033	11	7.8
Layer_12_BR	11.0011	-7.8007	11	-7.8
Layer_12_BL	-11.0011	-7.8008	-11	-7.8
Layer_13_TL	-10.9992	7.7521	-11	7.75
Layer_13_TR	10.9985	7.7518	11	7.75
Layer_13_BR	10.9983	-7.7532	11	-7.75
Layer_13_BL	-10.9994	-7.7528	-11	-7.75
Layer_Common_TL	-11.0003	8.502	-11	8.5
Layer_Common_TR	10.9997	8.5021	11	8.5
Layer_Common_BR	10.9998	-8.5017	11	-8.5
Layer_Common_BL	-11.0002	-8.5019	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9997	8.3023	-11	8.3
Layer_2_TR	10.9982	8.3017	11	8.3
Layer_2_BR	10.9977	-8.3054	11	-8.3
Layer_2_BL	-11.0001	-8.3048	-11	-8.3
Layer_3_TL	-10.9985	8.251	-11	8.25
Layer_3_TR	10.9972	8.2513	11	8.25
Layer_3_BR	10.9974	-8.2525	11	-8.25
Layer_3_BL	-10.9983	-8.2528	-11	-8.25
Layer_4_TL	-10.996	8.2018	-11	8.2
Layer_4_TR	10.9969	8.201	11	8.2
Layer_4_BR	10.9963	-8.2003	11	-8.2
Layer_4_BL	-10.9966	-8.1995	-11	-8.2
Layer_5_TL	-11.003	8.1517	-11	8.15
Layer_5_TR	11.0011	8.1508	11	8.15
Layer_5_BR	11.0004	-8.1507	11	-8.15
Layer_5_BL	-11.0037	-8.1498	-11	-8.15
Layer_6_TL	-11.0012	8.1008	-11	8.1
Layer_6_TR	11.0019	8.1007	11	8.1
Layer_6_BR	11.0019	-8.1019	11	-8.1
Layer_6_BL	-11.0012	-8.1019	-11	-8.1
Layer_7_TL	-11.0001	8.0519	-11	8.05
Layer_7_TR	10.9997	8.0526	11	8.05
Layer_7_BR	11.0002	-8.0522	11	-8.05
Layer_7_BL	-10.9996	-8.0529	-11	-8.05
Layer_8_TL	-11.0012	8.0005	-11	8
Layer_8_TR	11.0004	8.0012	11	8
Layer_8_BR	11.001	-8	11	-8
Layer_8_BL	-11.0007	-8.0007	-11	-8
Layer_9_TL	-10.9991	7.951	-11	7.95
Layer_9_TR	10.9979	7.9504	11	7.95
Layer_9_BR	10.9974	-7.9524	11	-7.95
Layer_9_BL	-10.9996	-7.9517	-11	-7.95
Layer_10_TL	-11.0005	7.9043	-11	7.9
Layer_10_TR	10.9997	7.9035	11	7.9
Layer_10_BR	10.9991	-7.9028	11	-7.9
Layer_10_BL	-11.001	-7.902	-11	-7.9
Layer_11_TL	-11.0022	7.8523	-11	7.85
Layer_11_TR	10.9978	7.8521	11	7.85
Layer_11_BR	10.9977	-7.8524	11	-7.85
Layer_11_BL	-11.0022	-7.8523	-11	-7.85
Layer_12_TL	-11.0025	7.8014	-11	7.8
Layer_12_TR	11.0014	7.8009	11	7.8
Layer_12_BR	11.0011	-7.799	11	-7.8
Layer_12_BL	-11.0028	-7.7986	-11	-7.8
Layer_13_TL	-11.0013	7.754	-11	7.75
Layer_13_TR	11.0014	7.7536	11	7.75
Layer_13_BR	11.0011	-7.7538	11	-7.75
Layer_13_BL	-11.0015	-7.7534	-11	-7.75
Layer_Common_TL	-11.0004	8.5019	-11	8.5
Layer_Common_TR	10.9995	8.5016	11	8.5
Layer_Common_BR	10.9993	-8.502	11	-8.5
Layer_Common_BL	-11.0006	-8.5017	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0025	8.2997	-11	8.3
Layer_2_TR	10.9983	8.3008	11	8.3
Layer_2_BR	10.9991	-8.3029	11	-8.3
Layer_2_BL	-11.0016	-8.304	-11	-8.3
Layer_3_TL	-10.9982	8.2526	-11	8.25
Layer_3_TR	10.9969	8.2525	11	8.25
Layer_3_BR	10.9969	-8.2513	11	-8.25
Layer_3_BL	-10.9983	-8.2512	-11	-8.25
Layer_4_TL	-10.9965	8.2005	-11	8.2
Layer_4_TR	10.9972	8.2012	11	8.2
Layer_4_BR	10.9978	-8.2013	11	-8.2
Layer_4_BL	-10.996	-8.202	-11	-8.2
Layer_5_TL	-10.9982	8.1519	-11	8.15
Layer_5_TR	10.9978	8.1517	11	8.15
Layer_5_BR	10.9976	-8.151	11	-8.15
Layer_5_BL	-10.9984	-8.1507	-11	-8.15
Layer_6_TL	-11.0016	8.1004	-11	8.1
Layer_6_TR	11.0005	8.1013	11	8.1
Layer_6_BR	11.0012	-8.1014	11	-8.1
Layer_6_BL	-11.0009	-8.1024	-11	-8.1
Layer_7_TL	-10.9971	8.05	-11	8.05
Layer_7_TR	10.9968	8.0518	11	8.05
Layer_7_BR	10.9981	-8.0508	11	-8.05
Layer_7_BL	-10.9958	-8.0527	-11	-8.05
Layer_8_TL	-10.9997	8.0014	-11	8
Layer_8_TR	10.9999	8.0001	11	8
Layer_8_BR	10.9989	-8.003	11	-8
Layer_8_BL	-11.0006	-8.0017	-11	-8
Layer_9_TL	-10.9996	7.9501	-11	7.95
Layer_9_TR	10.9982	7.9504	11	7.95
Layer_9_BR	10.9985	-7.9509	11	-7.95
Layer_9_BL	-10.9994	-7.9512	-11	-7.95
Layer_10_TL	-11.0029	7.9031	-11	7.9
Layer_10_TR	11.0027	7.9029	11	7.9
Layer_10_BR	11.0025	-7.8994	11	-7.9
Layer_10_BL	-11.003	-7.8993	-11	-7.9
Layer_11_TL	-11.0025	7.8506	-11	7.85
Layer_11_TR	11.0002	7.851	11	7.85
Layer_11_BR	11.0005	-7.8514	11	-7.85
Layer_11_BL	-11.0022	-7.8518	-11	-7.85
Layer_12_TL	-11.001	7.8025	-11	7.8
Layer_12_TR	10.9993	7.8024	11	7.8
Layer_12_BR	10.9991	-7.8007	11	-7.8
Layer_12_BL	-11.0012	-7.8005	-11	-7.8
Layer_13_TL	-10.9993	7.7515	-11	7.75
Layer_13_TR	11.0004	7.7516	11	7.75
Layer_13_BR	11.0004	-7.7526	11	-7.75
Layer_13_BL	-10.9993	-7.7527	-11	-7.75
Layer_Common_TL	-10.9999	8.5012	-11	8.5
Layer_Common_TR	10.999	8.5015	11	8.5
Layer_Common_BR	10.9992	-8.5014	11	-8.5
Layer_Common_BL	-10.9997	-8.5017	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9992	8.3018	-11	8.3
Layer_2_TR	10.9961	8.3017	11	8.3
Layer_2_BR	10.9961	-8.3048	11	-8.3
Layer_2_BL	-10.9993	-8.3048	-11	-8.3
Layer_3_TL	-10.9987	8.2534	-11	8.25
Layer_3_TR	11.0001	8.2522	11	8.25
Layer_3_BR	10.9992	-8.2528	11	-8.25
Layer_3_BL	-10.9996	-8.2516	-11	-8.25
Layer_4_TL	-10.999	8.2026	-11	8.2
Layer_4_TR	10.9981	8.2037	11	8.2
Layer_4_BR	10.9989	-8.2012	11	-8.2
Layer_4_BL	-10.9982	-8.2022	-11	-8.2
Layer_5_TL	-10.9994	8.1526	-11	8.15
Layer_5_TR	10.9995	8.1529	11	8.15
Layer_5_BR	10.9997	-8.1516	11	-8.15
Layer_5_BL	-10.9992	-8.1518	-11	-8.15
Layer_6_TL	-10.9994	8.1024	-11	8.1
Layer_6_TR	11.0018	8.1018	11	8.1
Layer_6_BR	11.0014	-8.1012	11	-8.1
Layer_6_BL	-10.9998	-8.1007	-11	-8.1
Layer_7_TL	-11.0009	8.0527	-11	8.05
Layer_7_TR	11.0005	8.052	11	8.05
Layer_7_BR	10.9999	-8.0522	11	-8.05
Layer_7_BL	-11.0014	-8.0515	-11	-8.05
Layer_8_TL	-10.9979	8.0001	-11	8
Layer_8_TR	10.9982	7.9997	11	8
Layer_8_BR	10.9979	-8.001	11	-8
Layer_8_BL	-10.9981	-8.0006	-11	-8
Layer_9_TL	-11.0011	7.9508	-11	7.95
Layer_9_TR	11.0004	7.9521	11	7.95
Layer_9_BR	11.0014	-7.9511	11	-7.95
Layer_9_BL	-11.0001	-7.9524	-11	-7.95
Layer_10_TL	-11.0001	7.9034	-11	7.9
Layer_10_TR	10.9991	7.9044	11	7.9
Layer_10_BR	10.9998	-7.9016	11	-7.9
Layer_10_BL	-10.9993	-7.9026	-11	-7.9
Layer_11_TL	-10.9994	7.849	-11	7.85
Layer_11_TR	10.998	7.8496	11	7.85
Layer_11_BR	10.9984	-7.8501	11	-7.85
Layer_11_BL	-10.999	-7.8506	-11	-7.85
